ID,CorpIndustrial,Economia,GovSocial,Mercados
news_01720.xml,0.00004,0.00009,0.00001,0.99985
news_01723.xml,0.00013,0.00013,0.00001,0.99973
news_01725.xml,0.00148,0.92285,0.00844,0.06723
news_01729.xml,0.00001,0.00001,0.00000,0.99998
news_01734.xml,0.00135,0.01145,0.00372,0.98347
news_01735.xml,0.00013,0.00015,0.00001,0.99972
news_01736.xml,0.00120,0.99802,0.00066,0.00013
news_01737.xml,0.00219,0.03708,0.95996,0.00077
news_01742.xml,0.00013,0.00013,0.00001,0.99973
news_01744.xml,0.00154,0.96311,0.00061,0.03474
news_01746.xml,0.00076,0.99416,0.00058,0.00450
news_01749.xml,0.50834,0.17513,0.31293,0.00359
news_01751.xml,0.00001,0.00138,0.00001,0.99860
news_01753.xml,0.00002,0.00028,0.00007,0.99963
news_01754.xml,0.00240,0.01905,0.00216,0.97639
news_01755.xml,0.21010,0.21822,0.07908,0.49260
news_01757.xml,0.00000,1.00000,0.00000,0.00000
news_01758.xml,0.00001,0.00001,0.00000,0.99999
news_01759.xml,0.00001,0.00001,0.00000,0.99999
news_01763.xml,0.00035,0.00027,0.00014,0.99923
news_01764.xml,0.00036,0.00646,0.00112,0.99206
news_01766.xml,0.00021,0.00030,0.00008,0.99941
news_01768.xml,0.00013,0.00013,0.00001,0.99973
news_01772.xml,0.00003,0.00200,0.00006,0.99792
news_01773.xml,0.00000,0.00001,0.00001,0.99998
news_01774.xml,0.00082,0.99488,0.00147,0.00283
news_01775.xml,0.00054,0.00042,0.00005,0.99899
news_01779.xml,0.00187,0.98475,0.00293,0.01044
news_01780.xml,0.00008,0.00011,0.00010,0.99971
news_01786.xml,0.00062,0.96169,0.00038,0.03731
news_01809.xml,0.00011,0.00032,0.00014,0.99942
news_01812.xml,0.00061,0.96140,0.00066,0.03733
news_01817.xml,0.00010,0.00027,0.00004,0.99959
news_01822.xml,0.00249,0.99534,0.00130,0.00087
news_01825.xml,0.00010,0.00028,0.00003,0.99958
news_01826.xml,0.00018,0.01580,0.00081,0.98322
news_01838.xml,0.13854,0.15339,0.22476,0.48332
news_01839.xml,0.00096,0.97762,0.00408,0.01734
news_01846.xml,0.00006,0.00025,0.00024,0.99944
news_01847.xml,0.00007,0.00025,0.00006,0.99962
news_01848.xml,0.00000,1.00000,0.00000,0.00000
news_01854.xml,0.00137,0.99753,0.00104,0.00006
news_01855.xml,0.00006,0.00012,0.00001,0.99981
news_01859.xml,0.00002,0.00003,0.00002,0.99993
news_01862.xml,0.00000,0.00072,0.00000,0.99927
news_01866.xml,0.00066,0.00065,0.00024,0.99845
news_01881.xml,0.05561,0.07085,0.19441,0.67912
news_01888.xml,0.00021,0.99651,0.00049,0.00278
news_01890.xml,0.00012,0.00041,0.00014,0.99933
news_01900.xml,0.00105,0.97374,0.00039,0.02483
news_01901.xml,0.00005,0.00086,0.00009,0.99900
news_01902.xml,0.00017,0.00030,0.00005,0.99948
news_01904.xml,0.01647,0.77073,0.21110,0.00170
news_01906.xml,0.00002,0.00008,0.00001,0.99988
news_01907.xml,0.00082,0.00155,0.00076,0.99687
news_01910.xml,0.00124,0.99305,0.00393,0.00178
news_01915.xml,0.00003,0.00029,0.00001,0.99967
news_01923.xml,0.00177,0.01943,0.00189,0.97691
news_01926.xml,0.00012,0.00012,0.00002,0.99975
news_01934.xml,0.00005,0.00015,0.00004,0.99976
news_01939.xml,0.00077,0.00056,0.00044,0.99823
news_01941.xml,0.00001,0.00001,0.00000,0.99998
news_01943.xml,0.00213,0.96337,0.02273,0.01177
news_01947.xml,0.00082,0.00739,0.00174,0.99005
news_01948.xml,0.00131,0.95432,0.03872,0.00565
news_01950.xml,0.00002,0.00010,0.00002,0.99986
news_01951.xml,0.00001,0.00111,0.00006,0.99882
news_01952.xml,0.00033,0.01432,0.00052,0.98483
news_01959.xml,0.00002,0.00010,0.00001,0.99987
news_01960.xml,0.00001,0.00001,0.00000,0.99998
news_01962.xml,0.00241,0.02636,0.00356,0.96767
news_01963.xml,0.00010,0.00011,0.00002,0.99977
news_01967.xml,0.00010,0.00043,0.00012,0.99935
news_01970.xml,0.00010,0.00011,0.00002,0.99977
news_01977.xml,0.00004,0.00033,0.00012,0.99951
news_01990.xml,0.00682,0.78097,0.00981,0.20240
news_01991.xml,0.00336,0.00173,0.00308,0.99184
news_01993.xml,0.00000,0.00006,0.00001,0.99993
news_01995.xml,0.00010,0.00023,0.00011,0.99956
news_01998.xml,0.00001,0.00001,0.00000,0.99998
news_01999.xml,0.00001,0.00001,0.00000,0.99998
news_02001.xml,0.00002,0.00010,0.00001,0.99987
news_02005.xml,0.00000,0.00015,0.00005,0.99980
news_02006.xml,0.00001,0.00001,0.00000,0.99998
news_02007.xml,0.01586,0.01671,0.00853,0.95890
news_02009.xml,0.14387,0.77159,0.08128,0.00326
news_02020.xml,0.00238,0.02993,0.00429,0.96341
news_02024.xml,0.00061,0.01262,0.00225,0.98453
news_02027.xml,0.00470,0.99426,0.00064,0.00039
news_02028.xml,0.00048,0.99370,0.00027,0.00555
news_02030.xml,0.01337,0.07288,0.00505,0.90871
news_02033.xml,0.00001,0.00003,0.00001,0.99996
news_02034.xml,0.00111,0.01851,0.00401,0.97636
news_02037.xml,0.00473,0.99327,0.00183,0.00016
news_02039.xml,0.00238,0.02993,0.00429,0.96341
news_02040.xml,0.01067,0.90273,0.00211,0.08449
news_02041.xml,0.00004,0.00008,0.00001,0.99987
news_02043.xml,0.00002,0.00444,0.00006,0.99548
news_02045.xml,0.00035,0.00026,0.00024,0.99914
news_02049.xml,0.00213,0.02451,0.00318,0.97017
news_02059.xml,0.00001,0.00013,0.00002,0.99984
news_02064.xml,0.00037,0.99449,0.00162,0.00351
news_02065.xml,0.00006,0.00009,0.00004,0.99980
news_02066.xml,0.00004,0.00025,0.00014,0.99958
news_02068.xml,0.00001,0.00001,0.00000,0.99998
news_02072.xml,0.00043,0.00046,0.00011,0.99901
news_02073.xml,0.00003,0.00558,0.00004,0.99435
news_02075.xml,0.00002,0.00005,0.00001,0.99992
news_02077.xml,0.00006,0.00034,0.00004,0.99956
news_02080.xml,0.00019,0.00060,0.00007,0.99915
news_02086.xml,0.00075,0.01969,0.00070,0.97886
news_02089.xml,0.01501,0.35570,0.62841,0.00087
news_02092.xml,0.00003,0.00007,0.00002,0.99988
news_02093.xml,0.00001,0.00001,0.00000,0.99998
news_02099.xml,0.00001,0.00041,0.00004,0.99954
news_02100.xml,0.00075,0.66532,0.00267,0.33126
news_02102.xml,0.00022,0.00145,0.00016,0.99817
news_02105.xml,0.00000,0.00001,0.00000,0.99999
news_02110.xml,0.00092,0.96762,0.00092,0.03054
news_02117.xml,0.00006,0.00047,0.00011,0.99935
news_02121.xml,0.00211,0.01125,0.00544,0.98120
news_02128.xml,0.00001,0.00070,0.00001,0.99927
news_02131.xml,0.00001,0.00001,0.00000,0.99998
news_02139.xml,0.00207,0.00706,0.00616,0.98472
news_02140.xml,0.00001,0.00001,0.00000,0.99998
news_02144.xml,0.00433,0.02179,0.00115,0.97273
news_02161.xml,0.86958,0.02184,0.09381,0.01477
news_02165.xml,0.00022,0.00050,0.00025,0.99902
news_02172.xml,0.00770,0.01885,0.00516,0.96829
news_02174.xml,0.00205,0.00185,0.00199,0.99410
news_02175.xml,0.00007,0.00037,0.00007,0.99949
news_02178.xml,0.00019,0.01808,0.00070,0.98103
news_02180.xml,0.00002,0.00006,0.00001,0.99991
news_02194.xml,0.01454,0.97876,0.00468,0.00202
news_02195.xml,0.00026,0.00006,0.00005,0.99963
news_02202.xml,0.00001,0.00018,0.00004,0.99977
news_02209.xml,0.00000,1.00000,0.00000,0.00000
news_02212.xml,0.00238,0.98078,0.00236,0.01448
news_02215.xml,0.00248,0.00184,0.00072,0.99497
news_02217.xml,0.00003,0.00073,0.00003,0.99921
news_02218.xml,0.00025,0.00013,0.00007,0.99954
news_02224.xml,0.00186,0.86742,0.11570,0.01502
news_02227.xml,0.00021,0.00025,0.00014,0.99940
news_02230.xml,0.00008,0.00008,0.00001,0.99983
news_02231.xml,0.09167,0.18349,0.72404,0.00080
news_02233.xml,0.00002,0.00283,0.00007,0.99708
news_02234.xml,0.00000,0.00005,0.00000,0.99995
news_02240.xml,0.00004,0.00194,0.00031,0.99771
news_02247.xml,0.00004,0.00064,0.00003,0.99930
news_02250.xml,0.00010,0.00068,0.00072,0.99849
news_02253.xml,0.00000,1.00000,0.00000,0.00000
news_02254.xml,0.00009,0.00014,0.00001,0.99975
news_02257.xml,0.05030,0.04816,0.83375,0.06779
news_02260.xml,0.00018,0.00073,0.00036,0.99873
news_02264.xml,0.00688,0.33952,0.63922,0.01438
news_02270.xml,0.00038,0.81962,0.00083,0.17916
news_02271.xml,0.00107,0.20146,0.00176,0.79571
news_02272.xml,0.00028,0.00099,0.00032,0.99842
news_02281.xml,0.00007,0.00018,0.00004,0.99971
news_02286.xml,0.00007,0.00010,0.00005,0.99977
news_02289.xml,0.00004,0.00042,0.00067,0.99888
news_02290.xml,0.00001,0.00000,0.00000,0.99999
news_02291.xml,0.00031,0.98550,0.00052,0.01367
news_02298.xml,0.00001,0.00042,0.00005,0.99952
news_02299.xml,0.00375,0.98379,0.00641,0.00604
news_02300.xml,0.00267,0.99477,0.00245,0.00011
news_02306.xml,0.00309,0.97682,0.01290,0.00719
news_02307.xml,0.00525,0.01193,0.00450,0.97833
news_02308.xml,0.00001,0.00003,0.00001,0.99996
news_02312.xml,0.00001,0.00001,0.00000,0.99997
news_02313.xml,0.00176,0.00066,0.00019,0.99739
news_02316.xml,0.00187,0.98609,0.00270,0.00934
news_02321.xml,0.00001,0.00001,0.00000,0.99998
news_02323.xml,0.00001,0.00000,0.00000,0.99999
news_02329.xml,0.00003,0.00007,0.00002,0.99988
news_02332.xml,0.00069,0.99116,0.00662,0.00152
news_02338.xml,0.00001,0.00001,0.00000,0.99998
news_02347.xml,0.00001,0.00000,0.00000,0.99999
news_02348.xml,0.00030,0.00054,0.00029,0.99888
news_02351.xml,0.00013,0.00270,0.00019,0.99699
news_02354.xml,0.00008,0.00011,0.00001,0.99981
news_02358.xml,0.00056,0.00166,0.00025,0.99752
news_02363.xml,0.00186,0.00170,0.00028,0.99616
news_02365.xml,0.00074,0.00073,0.00065,0.99788
news_02369.xml,0.00015,0.00028,0.00007,0.99950
news_02374.xml,0.00101,0.00062,0.00024,0.99814
news_02375.xml,0.01156,0.00350,0.01869,0.96625
news_02381.xml,0.01538,0.95932,0.02189,0.00341
news_02392.xml,0.00012,0.00069,0.00011,0.99908
news_02393.xml,0.00000,1.00000,0.00000,0.00000
news_02394.xml,0.00019,0.00018,0.00029,0.99935
news_02398.xml,0.00150,0.00124,0.00142,0.99583
news_02400.xml,0.01188,0.01538,0.02155,0.95119
news_02401.xml,0.00063,0.00250,0.00038,0.99650
news_02403.xml,0.00007,0.00010,0.00001,0.99981
news_02404.xml,0.99804,0.00098,0.00020,0.00078
news_02405.xml,0.00151,0.06161,0.03881,0.89807
news_02407.xml,0.00010,0.00011,0.00001,0.99979
news_02408.xml,0.00027,0.00020,0.00003,0.99950
news_02413.xml,0.00018,0.00040,0.00018,0.99924
news_02414.xml,0.00062,0.00050,0.00054,0.99834
news_02415.xml,0.00000,1.00000,0.00000,0.00000
news_02418.xml,0.00151,0.00492,0.00131,0.99226
news_02419.xml,0.00026,0.01092,0.00077,0.98805
news_02422.xml,0.00007,0.00010,0.00001,0.99981
news_02425.xml,0.00001,0.00001,0.00000,0.99998
news_02431.xml,0.00001,0.00001,0.00000,0.99998
news_02433.xml,0.12792,0.60408,0.18508,0.08292
news_02434.xml,0.00646,0.13580,0.85752,0.00022
news_02435.xml,0.00127,0.00157,0.00066,0.99650
news_02445.xml,0.00024,0.00061,0.00018,0.99897
news_02449.xml,0.00014,0.00068,0.00011,0.99907
news_02451.xml,0.00054,0.00044,0.00006,0.99895
news_02456.xml,0.00173,0.00280,0.00097,0.99449
news_02457.xml,0.00745,0.00973,0.01340,0.96942
news_02461.xml,0.00009,0.00517,0.00020,0.99454
news_02462.xml,0.00000,1.00000,0.00000,0.00000
news_02463.xml,0.00019,0.98485,0.00047,0.01449
news_02466.xml,0.00016,0.00015,0.00001,0.99968
news_02469.xml,0.00417,0.70024,0.01983,0.27575
news_02470.xml,0.00099,0.01097,0.00504,0.98299
news_02475.xml,0.00081,0.98791,0.00076,0.01053
news_02476.xml,0.00002,0.00013,0.00006,0.99980
news_02495.xml,0.00007,0.00010,0.00001,0.99981
news_02498.xml,0.01675,0.00333,0.00112,0.97880
news_02505.xml,0.14920,0.25430,0.36426,0.23224
news_02506.xml,0.00008,0.00011,0.00001,0.99981
news_02509.xml,0.00473,0.01585,0.00122,0.97820
news_02513.xml,0.00243,0.00320,0.00317,0.99120
news_02524.xml,0.00001,0.00000,0.00000,0.99999
news_02527.xml,0.12093,0.07075,0.16260,0.64572
news_02529.xml,0.00006,0.00011,0.00003,0.99980
news_02534.xml,0.00000,0.00005,0.00001,0.99994
news_02535.xml,0.00019,0.99853,0.00123,0.00005
news_02537.xml,0.00017,0.00111,0.00010,0.99863
news_02540.xml,0.00005,0.00414,0.00017,0.99564
news_02541.xml,0.00087,0.98778,0.00988,0.00147
news_02542.xml,0.00009,0.00087,0.00010,0.99894
news_02552.xml,0.00001,0.00001,0.00000,0.99998
news_02556.xml,0.00000,1.00000,0.00000,0.00000
news_02559.xml,0.00011,0.01807,0.00027,0.98154
news_02565.xml,0.00046,0.00192,0.00066,0.99697
news_02571.xml,0.00517,0.94769,0.00460,0.04254
news_02577.xml,0.00012,0.01914,0.00041,0.98033
news_02578.xml,0.00484,0.01065,0.00161,0.98289
news_02580.xml,0.00064,0.00019,0.00012,0.99904
news_02583.xml,0.00014,0.07165,0.00157,0.92664
news_02584.xml,0.00109,0.00018,0.00001,0.99871
news_02588.xml,0.02575,0.06297,0.73880,0.17248
news_02591.xml,0.00081,0.94423,0.04989,0.00507
news_02595.xml,0.00016,0.00015,0.00001,0.99968
news_02596.xml,0.00009,0.00680,0.00024,0.99288
news_02600.xml,0.00173,0.00238,0.00048,0.99541
news_02603.xml,0.00069,0.00399,0.00167,0.99365
news_02606.xml,0.00000,1.00000,0.00000,0.00000
news_02613.xml,0.00027,0.00006,0.00001,0.99967
news_02617.xml,0.00003,0.00008,0.00002,0.99987
news_02618.xml,0.00038,0.00052,0.00008,0.99902
news_02619.xml,0.00011,0.00022,0.00006,0.99960
news_02621.xml,0.00040,0.00271,0.00159,0.99530
news_02625.xml,0.00294,0.77971,0.21531,0.00203
news_02626.xml,0.00000,1.00000,0.00000,0.00000
news_02627.xml,0.00366,0.97693,0.01895,0.00046
news_02628.xml,0.00003,0.00007,0.00002,0.99988
news_02629.xml,0.00726,0.96468,0.00825,0.01981
news_02630.xml,0.00007,0.00019,0.00007,0.99967
news_02642.xml,0.00030,0.00053,0.00024,0.99893
news_02645.xml,0.01527,0.00299,0.00536,0.97638
news_02648.xml,0.00013,0.01639,0.00099,0.98249
news_02650.xml,0.00000,1.00000,0.00000,0.00000
news_02652.xml,0.00000,1.00000,0.00000,0.00000
news_02653.xml,0.00008,0.00011,0.00001,0.99981
news_02655.xml,0.00035,0.00122,0.00047,0.99796
news_02658.xml,0.17656,0.75186,0.06673,0.00484
news_02662.xml,0.00004,0.00016,0.00004,0.99976
news_02664.xml,0.00005,0.00029,0.00006,0.99961
news_02671.xml,0.01564,0.01927,0.00785,0.95724
news_02676.xml,0.00979,0.01045,0.00528,0.97449
news_02678.xml,0.02925,0.00155,0.00053,0.96868
news_02679.xml,0.00152,0.00093,0.00074,0.99681
news_02683.xml,0.04247,0.56556,0.09941,0.29256
news_02684.xml,0.00032,0.00237,0.00101,0.99629
news_02688.xml,0.01219,0.02655,0.01408,0.94718
news_02695.xml,0.00008,0.00011,0.00001,0.99981
news_02696.xml,0.00550,0.96925,0.01003,0.01522
news_02697.xml,0.00221,0.66298,0.00557,0.32923
news_02698.xml,0.00005,0.00491,0.00023,0.99481
news_02707.xml,0.00002,0.00021,0.00003,0.99973
news_02708.xml,0.00208,0.97847,0.00548,0.01397
news_02709.xml,0.00001,0.00001,0.00000,0.99998
news_02712.xml,0.00173,0.98667,0.00273,0.00887
news_02714.xml,0.00015,0.00016,0.00001,0.99968
news_02716.xml,0.00006,0.00101,0.00024,0.99869
news_02718.xml,0.00145,0.99630,0.00210,0.00016
news_02720.xml,0.00037,0.98900,0.00022,0.01040
news_02723.xml,0.00008,0.00011,0.00001,0.99979
news_02726.xml,0.00049,0.00221,0.00046,0.99684
news_02734.xml,0.00144,0.01096,0.00125,0.98635
news_02736.xml,0.00007,0.00010,0.00001,0.99981
news_02737.xml,0.00002,0.00008,0.00001,0.99988
news_02741.xml,0.01621,0.76338,0.02761,0.19280
news_02746.xml,0.06158,0.90458,0.02993,0.00390
news_02750.xml,0.00038,0.09589,0.00103,0.90269
news_02770.xml,0.00027,0.00137,0.00013,0.99823
news_02775.xml,0.00024,0.01348,0.00055,0.98573
news_02777.xml,0.00003,0.00026,0.00009,0.99963
news_02778.xml,0.00013,0.00005,0.00002,0.99980
news_02781.xml,0.39849,0.30990,0.24552,0.04609
news_02783.xml,0.00495,0.00719,0.00166,0.98620
news_02789.xml,0.00008,0.00011,0.00001,0.99981
news_02790.xml,0.00283,0.00112,0.00031,0.99574
news_02791.xml,0.00003,0.00005,0.00002,0.99990
news_02800.xml,0.02267,0.10678,0.04504,0.82551
news_02804.xml,0.03108,0.24630,0.14788,0.57474
news_02806.xml,0.00008,0.00011,0.00001,0.99981
news_02807.xml,0.00001,0.00000,0.00000,0.99999
news_02814.xml,0.00732,0.00145,0.00069,0.99054
news_02817.xml,0.99897,0.00052,0.00011,0.00039
news_02821.xml,0.00013,0.03556,0.00055,0.96376
news_02822.xml,0.00001,0.00001,0.00000,0.99999
news_02824.xml,0.00116,0.00057,0.00018,0.99810
news_02825.xml,0.00069,0.00117,0.00075,0.99738
news_02826.xml,0.00023,0.00018,0.00015,0.99944
news_02830.xml,0.00423,0.00203,0.00145,0.99229
news_02831.xml,0.00323,0.97755,0.01507,0.00414
news_02832.xml,0.00022,0.02120,0.00074,0.97784
news_02833.xml,0.00162,0.00246,0.00092,0.99499
news_02841.xml,0.00038,0.00065,0.00036,0.99862
news_02845.xml,0.00001,0.00000,0.00000,0.99999
news_02851.xml,0.00056,0.95326,0.00447,0.04171
news_02852.xml,0.00014,0.00031,0.00009,0.99946
news_02856.xml,0.00007,0.00098,0.00006,0.99888
news_02857.xml,0.00191,0.99094,0.00366,0.00349
news_02862.xml,0.00003,0.00950,0.00005,0.99042
news_02866.xml,0.00015,0.00086,0.00011,0.99888
news_02867.xml,0.00088,0.99390,0.00502,0.00020
news_02870.xml,0.00011,0.00092,0.00010,0.99887
news_02871.xml,0.00038,0.00036,0.00011,0.99916
news_02873.xml,0.00061,0.00369,0.00128,0.99442
news_02874.xml,0.00011,0.00805,0.00079,0.99105
news_02876.xml,0.02164,0.13095,0.84581,0.00161
news_02880.xml,0.00000,1.00000,0.00000,0.00000
news_02881.xml,0.00198,0.00743,0.00024,0.99034
news_02882.xml,0.00011,0.00986,0.00031,0.98971
news_02883.xml,0.00388,0.00268,0.99342,0.00003
news_02886.xml,0.00012,0.00035,0.00011,0.99942
news_02887.xml,0.00128,0.00114,0.00097,0.99661
news_02888.xml,0.00033,0.00626,0.00110,0.99231
news_02903.xml,0.00061,0.00059,0.00023,0.99857
news_02905.xml,0.00016,0.00082,0.00021,0.99881
news_02910.xml,0.00042,0.00946,0.00056,0.98955
news_02911.xml,0.00019,0.00202,0.00149,0.99630
news_02923.xml,0.00003,0.00007,0.00002,0.99988
news_02927.xml,0.00001,0.00001,0.00000,0.99998
news_02929.xml,0.00442,0.98372,0.00890,0.00297
news_02931.xml,0.00008,0.00011,0.00001,0.99979
news_02932.xml,0.00000,1.00000,0.00000,0.00000
news_02936.xml,0.00115,0.02536,0.00121,0.97228
news_02939.xml,0.00123,0.00041,0.00007,0.99829
news_02942.xml,0.00001,0.00001,0.00000,0.99998
news_02946.xml,0.00001,0.00001,0.00000,0.99999
news_02950.xml,0.00003,0.00008,0.00002,0.99987
news_02952.xml,0.00071,0.00044,0.00027,0.99858
news_02957.xml,0.00153,0.00032,0.00034,0.99781
news_02961.xml,0.00258,0.99407,0.00320,0.00015
news_02964.xml,0.00017,0.00311,0.00087,0.99584
news_02967.xml,0.00010,0.00406,0.00011,0.99574
news_02969.xml,0.00010,0.00017,0.00006,0.99967
news_02971.xml,0.00089,0.99795,0.00069,0.00047
news_02976.xml,0.00061,0.00997,0.00137,0.98804
news_02977.xml,0.00008,0.00011,0.00001,0.99979
news_02982.xml,0.00051,0.86372,0.00298,0.13279
news_02983.xml,0.00001,0.00001,0.00000,0.99998
news_02987.xml,0.00386,0.00145,0.00020,0.99449
news_02991.xml,0.00072,0.97208,0.00203,0.02516
news_02992.xml,0.03681,0.72581,0.14895,0.08844
news_02993.xml,0.00003,0.00008,0.00002,0.99987
news_02994.xml,0.00068,0.00023,0.00005,0.99904
news_02996.xml,0.00015,0.00067,0.00011,0.99907
news_03000.xml,0.00045,0.00328,0.00077,0.99551
news_03001.xml,0.00024,0.07363,0.00067,0.92547
news_03007.xml,0.00037,0.00226,0.00066,0.99671
news_03008.xml,0.00064,0.99363,0.00358,0.00214
news_03010.xml,0.00020,0.00134,0.00013,0.99833
news_03014.xml,0.00008,0.00014,0.00004,0.99975
news_03018.xml,0.00177,0.00103,0.99716,0.00005
news_03019.xml,0.04899,0.89531,0.04489,0.01081
news_03020.xml,0.00066,0.07649,0.00262,0.92024
news_03023.xml,0.00073,0.00061,0.00021,0.99845
news_03033.xml,0.00002,0.00003,0.00001,0.99993
news_03040.xml,0.00027,0.00110,0.00033,0.99829
news_03044.xml,0.00111,0.95959,0.00179,0.03750
news_03047.xml,0.00011,0.00021,0.00004,0.99964
news_03052.xml,0.00092,0.00026,0.00013,0.99869
news_03058.xml,0.00376,0.00098,0.00150,0.99376
news_03064.xml,0.00018,0.00005,0.00003,0.99974
news_03065.xml,0.00227,0.00127,0.00059,0.99587
news_03067.xml,0.04336,0.03851,0.02834,0.88979
news_03068.xml,0.11656,0.32570,0.52732,0.03041
news_03069.xml,0.00001,0.00001,0.00000,0.99998
news_03072.xml,0.00008,0.00011,0.00001,0.99981
news_03084.xml,0.00187,0.00173,0.00019,0.99621
news_03085.xml,0.00068,0.00049,0.00039,0.99844
news_03086.xml,0.00020,0.00951,0.00058,0.98972
news_03087.xml,0.00006,0.00950,0.00020,0.99025
news_03090.xml,0.00046,0.00081,0.00021,0.99852
news_03091.xml,0.00076,0.99729,0.00175,0.00021
news_03095.xml,0.23665,0.33998,0.40242,0.02094
news_03103.xml,0.00036,0.00025,0.00006,0.99934
news_03111.xml,0.00137,0.00381,0.00022,0.99461
news_03118.xml,0.00001,0.00001,0.00000,0.99998
news_03120.xml,0.00017,0.00726,0.00032,0.99225
news_03121.xml,0.00029,0.92248,0.06956,0.00767
news_03126.xml,0.00150,0.01346,0.00201,0.98303
news_03127.xml,0.00002,0.00004,0.00001,0.99992
news_03129.xml,0.00013,0.00047,0.00013,0.99927
news_03132.xml,0.04408,0.43430,0.51951,0.00211
news_03133.xml,0.00024,0.03427,0.00089,0.96460
news_03134.xml,0.01158,0.73166,0.19007,0.06670
news_03140.xml,0.00003,0.00006,0.00002,0.99990
news_03145.xml,0.00027,0.00043,0.00021,0.99909
news_03147.xml,0.00039,0.00018,0.00016,0.99927
news_03152.xml,0.00033,0.00022,0.00028,0.99917
news_03154.xml,0.00004,0.00005,0.00001,0.99990
news_03156.xml,0.00189,0.00067,0.00025,0.99719
news_03157.xml,0.00097,0.00176,0.00065,0.99662
news_03159.xml,0.00103,0.01671,0.00163,0.98063
news_03160.xml,0.00025,0.00080,0.00016,0.99879
news_03167.xml,0.00042,0.97832,0.00045,0.02080
news_03170.xml,0.00013,0.00751,0.00105,0.99131
news_03176.xml,0.00066,0.00024,0.00003,0.99907
news_03179.xml,0.00031,0.98738,0.00062,0.01169
news_03182.xml,0.00016,0.00018,0.00002,0.99965
news_03183.xml,0.00017,0.00014,0.00002,0.99967
news_03187.xml,0.00022,0.00151,0.00138,0.99689
news_03189.xml,0.00018,0.00409,0.00056,0.99517
news_03192.xml,0.00068,0.00066,0.00049,0.99817
news_03195.xml,0.00028,0.00658,0.00027,0.99287
news_03197.xml,0.01087,0.74432,0.22011,0.02471
news_03203.xml,0.00000,1.00000,0.00000,0.00000
news_03206.xml,0.00384,0.00106,0.00050,0.99460
news_03208.xml,0.00920,0.91466,0.06575,0.01039
news_03209.xml,0.00002,0.00002,0.00001,0.99995
news_03219.xml,0.00126,0.72439,0.00325,0.27110
news_03225.xml,0.01440,0.96797,0.01511,0.00252
news_03231.xml,0.00000,1.00000,0.00000,0.00000
news_03232.xml,0.00301,0.03258,0.00246,0.96195
news_03234.xml,0.00002,0.00220,0.00004,0.99773
news_03236.xml,0.01319,0.48473,0.48388,0.01821
news_03237.xml,0.00001,0.00006,0.00003,0.99990
news_03238.xml,0.00027,0.00060,0.00007,0.99906
news_03247.xml,0.00002,0.00001,0.00000,0.99996
news_03248.xml,0.00023,0.00057,0.00019,0.99901
news_03250.xml,0.00016,0.00028,0.00011,0.99945
news_03253.xml,0.00017,0.00014,0.00002,0.99967
news_03254.xml,0.00726,0.02871,0.00139,0.96263
news_03255.xml,0.00077,0.00008,0.00002,0.99913
news_03256.xml,0.00393,0.97371,0.00418,0.01818
news_03257.xml,0.00077,0.00338,0.00323,0.99262
news_03259.xml,0.00017,0.00014,0.00002,0.99967
news_03262.xml,0.00024,0.00160,0.00021,0.99794
news_03269.xml,0.00102,0.00108,0.00025,0.99765
news_03271.xml,0.00007,0.00034,0.00010,0.99949
news_03274.xml,0.01572,0.11367,0.00202,0.86858
news_03285.xml,0.00016,0.00018,0.00002,0.99965
news_03286.xml,0.00295,0.02442,0.97152,0.00111
news_03287.xml,0.00000,1.00000,0.00000,0.00000
news_03293.xml,0.00080,0.00233,0.00080,0.99607
news_03300.xml,0.00078,0.00038,0.00059,0.99826
news_03304.xml,0.09666,0.04072,0.86004,0.00258
news_03314.xml,0.00065,0.86448,0.12411,0.01077
news_03316.xml,0.00009,0.04623,0.00119,0.95249
news_03319.xml,0.00039,0.00057,0.00023,0.99881
news_03323.xml,0.01604,0.00523,0.00228,0.97645
news_03330.xml,0.00008,0.00030,0.00002,0.99960
news_03331.xml,0.00503,0.00102,0.00089,0.99307
news_03333.xml,0.00029,0.00063,0.00007,0.99901
news_03334.xml,0.00169,0.00192,0.00075,0.99564
news_03337.xml,0.00031,0.02491,0.00053,0.97426
news_03341.xml,0.00221,0.00115,0.00046,0.99618
news_03343.xml,0.00139,0.00269,0.99524,0.00068
news_03344.xml,0.00031,0.00058,0.00031,0.99880
news_03352.xml,0.00280,0.06648,0.00130,0.92942
news_03354.xml,0.00001,0.00001,0.00000,0.99998
news_03355.xml,0.00002,0.00005,0.00002,0.99991
news_03359.xml,0.02143,0.32413,0.65350,0.00094
news_03369.xml,0.00537,0.00171,0.00041,0.99251
news_03371.xml,0.02945,0.01879,0.01329,0.93848
news_03372.xml,0.00204,0.99471,0.00311,0.00014
news_03374.xml,0.00135,0.78043,0.00636,0.21186
news_03380.xml,0.00124,0.00617,0.00039,0.99220
news_03381.xml,0.06143,0.04205,0.89332,0.00320
news_03383.xml,0.00021,0.00038,0.00007,0.99934
news_03385.xml,0.00017,0.00343,0.00016,0.99624
news_03386.xml,0.00017,0.00014,0.00002,0.99967
news_03388.xml,0.01574,0.92149,0.06159,0.00119
news_03390.xml,0.00003,0.00005,0.00001,0.99990
news_03392.xml,0.12566,0.72597,0.11229,0.03608
news_03395.xml,0.00020,0.00005,0.00002,0.99973
