ID,CorpIndustrial,Economia,GovSocial,Mercados
news_01720.xml,0.01643,0.00707,0.00399,0.97250
news_01723.xml,0.00675,0.00367,0.00251,0.98707
news_01725.xml,0.08230,0.49531,0.19088,0.23151
news_01729.xml,0.19410,0.14675,0.11269,0.54646
news_01734.xml,0.03348,0.07980,0.05011,0.83662
news_01735.xml,0.02411,0.01498,0.00665,0.95426
news_01736.xml,0.03125,0.93751,0.01578,0.01545
news_01737.xml,0.00119,0.00527,0.99175,0.00180
news_01742.xml,0.00675,0.00367,0.00251,0.98707
news_01744.xml,0.19625,0.41606,0.07043,0.31726
news_01746.xml,0.23722,0.52474,0.12097,0.11708
news_01749.xml,0.38747,0.19051,0.36429,0.05772
news_01751.xml,0.04277,0.04150,0.01624,0.89949
news_01753.xml,0.05326,0.05674,0.04763,0.84237
news_01754.xml,0.00626,0.00627,0.00437,0.98309
news_01755.xml,0.28046,0.17678,0.15162,0.39115
news_01757.xml,0.00000,1.00000,0.00000,0.00000
news_01758.xml,0.19065,0.14261,0.10842,0.55832
news_01759.xml,0.19065,0.14261,0.10842,0.55832
news_01763.xml,0.00636,0.00398,0.00582,0.98384
news_01764.xml,0.09380,0.15921,0.09325,0.65374
news_01766.xml,0.02296,0.00874,0.00839,0.95991
news_01768.xml,0.00675,0.00367,0.00251,0.98707
news_01772.xml,0.06814,0.07957,0.04053,0.81176
news_01773.xml,0.00347,0.00248,0.00393,0.99012
news_01774.xml,0.03436,0.79957,0.03919,0.12687
news_01775.xml,0.06797,0.03226,0.02773,0.87204
news_01779.xml,0.00006,0.99913,0.00004,0.00077
news_01780.xml,0.01262,0.00585,0.00373,0.97781
news_01786.xml,0.16043,0.41042,0.05798,0.37117
news_01809.xml,0.02295,0.01196,0.01036,0.95474
news_01812.xml,0.02134,0.87867,0.02856,0.07143
news_01817.xml,0.04413,0.02308,0.02859,0.90419
news_01822.xml,0.05930,0.82765,0.06506,0.04800
news_01825.xml,0.09536,0.05715,0.03019,0.81730
news_01826.xml,0.11434,0.10507,0.08171,0.69889
news_01838.xml,0.18313,0.15207,0.44781,0.21700
news_01839.xml,0.04991,0.74569,0.04330,0.16110
news_01846.xml,0.01929,0.01195,0.01194,0.95682
news_01847.xml,0.00281,0.00335,0.00301,0.99083
news_01848.xml,0.00000,1.00000,0.00000,0.00000
news_01854.xml,0.05977,0.87573,0.03785,0.02665
news_01855.xml,0.00428,0.00329,0.00200,0.99043
news_01859.xml,0.01684,0.00973,0.00923,0.96420
news_01862.xml,0.03283,0.05063,0.02004,0.89649
news_01866.xml,0.12631,0.08631,0.06276,0.72462
news_01881.xml,0.21280,0.15718,0.39237,0.23765
news_01888.xml,0.01492,0.91542,0.02964,0.04002
news_01890.xml,0.04675,0.03775,0.03080,0.88470
news_01900.xml,0.18932,0.44692,0.05805,0.30571
news_01901.xml,0.01985,0.01946,0.00963,0.95107
news_01902.xml,0.02606,0.01325,0.00959,0.95110
news_01904.xml,0.17113,0.68230,0.12866,0.01790
news_01906.xml,0.01717,0.01679,0.00726,0.95878
news_01907.xml,0.01649,0.01072,0.01224,0.96055
news_01910.xml,0.03214,0.89684,0.04115,0.02987
news_01915.xml,0.03401,0.02169,0.01254,0.93176
news_01923.xml,0.00686,0.00699,0.00482,0.98132
news_01926.xml,0.00929,0.00526,0.00454,0.98092
news_01934.xml,0.00901,0.00312,0.00254,0.98533
news_01939.xml,0.05831,0.03899,0.03918,0.86352
news_01941.xml,0.23893,0.13790,0.11913,0.50403
news_01943.xml,0.08628,0.56263,0.21641,0.13467
news_01947.xml,0.08777,0.09124,0.05479,0.76620
news_01948.xml,0.19316,0.52170,0.22745,0.05769
news_01950.xml,0.01678,0.00710,0.00503,0.97110
news_01951.xml,0.02233,0.01443,0.00790,0.95535
news_01952.xml,0.04029,0.07562,0.03528,0.84880
news_01959.xml,0.01798,0.01786,0.00753,0.95663
news_01960.xml,0.23765,0.13769,0.11304,0.51162
news_01962.xml,0.00634,0.00687,0.00591,0.98088
news_01963.xml,0.00963,0.00557,0.00463,0.98017
news_01967.xml,0.06254,0.03445,0.02362,0.87939
news_01970.xml,0.00963,0.00557,0.00463,0.98017
news_01977.xml,0.07576,0.06501,0.03537,0.82387
news_01990.xml,0.23292,0.26803,0.16625,0.33280
news_01991.xml,0.15653,0.05166,0.07453,0.71728
news_01993.xml,0.01394,0.00900,0.00615,0.97092
news_01995.xml,0.05619,0.03494,0.02811,0.88077
news_01998.xml,0.23893,0.13790,0.11913,0.50403
news_01999.xml,0.23961,0.14161,0.11710,0.50168
news_02001.xml,0.01798,0.01786,0.00753,0.95663
news_02005.xml,0.02154,0.02763,0.01331,0.93753
news_02006.xml,0.23961,0.14161,0.11710,0.50168
news_02007.xml,0.31952,0.13327,0.16664,0.38058
news_02009.xml,0.31492,0.52203,0.13422,0.02883
news_02020.xml,0.00685,0.00766,0.00615,0.97934
news_02024.xml,0.02332,0.05296,0.02084,0.90288
news_02027.xml,0.05217,0.88324,0.02532,0.03928
news_02028.xml,0.24575,0.50173,0.13037,0.12216
news_02030.xml,0.10330,0.09926,0.04667,0.75077
news_02033.xml,0.01132,0.00541,0.00565,0.97762
news_02034.xml,0.06381,0.07673,0.04072,0.81874
news_02037.xml,0.07218,0.89253,0.02342,0.01187
news_02039.xml,0.00685,0.00766,0.00615,0.97934
news_02040.xml,0.13055,0.57716,0.09657,0.19573
news_02041.xml,0.01497,0.00439,0.00269,0.97795
news_02043.xml,0.05876,0.07651,0.03836,0.82637
news_02045.xml,0.10858,0.06456,0.07287,0.75399
news_02049.xml,0.00501,0.00544,0.00465,0.98490
news_02059.xml,0.00889,0.00869,0.00814,0.97429
news_02064.xml,0.04106,0.79852,0.08444,0.07599
news_02065.xml,0.01777,0.00948,0.00752,0.96522
news_02066.xml,0.13100,0.06154,0.05461,0.75284
news_02068.xml,0.23893,0.13790,0.11913,0.50403
news_02072.xml,0.02919,0.01052,0.00793,0.95236
news_02073.xml,0.04186,0.19531,0.02813,0.73471
news_02075.xml,0.01070,0.00387,0.00349,0.98194
news_02077.xml,0.00801,0.00345,0.00166,0.98688
news_02080.xml,0.04080,0.01882,0.01365,0.92672
news_02086.xml,0.02956,0.18023,0.03614,0.75406
news_02089.xml,0.02269,0.37833,0.58581,0.01317
news_02092.xml,0.01344,0.00678,0.00485,0.97493
news_02093.xml,0.23893,0.13790,0.11913,0.50403
news_02099.xml,0.02277,0.01316,0.01136,0.95271
news_02100.xml,0.05482,0.43547,0.03499,0.47472
news_02102.xml,0.05923,0.03965,0.01933,0.88179
news_02105.xml,0.00790,0.00528,0.00559,0.98123
news_02110.xml,0.02296,0.88132,0.03109,0.06463
news_02117.xml,0.03077,0.01482,0.01165,0.94277
news_02121.xml,0.12490,0.08150,0.10204,0.69155
news_02128.xml,0.01513,0.02249,0.00991,0.95247
news_02131.xml,0.23961,0.14161,0.11710,0.50168
news_02139.xml,0.14513,0.13883,0.19511,0.52093
news_02140.xml,0.23893,0.13790,0.11913,0.50403
news_02144.xml,0.07189,0.07557,0.03984,0.81269
news_02161.xml,0.84264,0.03789,0.04004,0.07944
news_02165.xml,0.00434,0.00299,0.00429,0.98838
news_02172.xml,0.09519,0.04060,0.02794,0.83626
news_02174.xml,0.18741,0.05995,0.09632,0.65632
news_02175.xml,0.02356,0.01425,0.00998,0.95221
news_02178.xml,0.02955,0.15283,0.02808,0.78955
news_02180.xml,0.00822,0.00407,0.00206,0.98565
news_02194.xml,0.09209,0.73098,0.12386,0.05306
news_02195.xml,0.04288,0.01104,0.01648,0.92961
news_02202.xml,0.03939,0.03607,0.03388,0.89066
news_02209.xml,0.00000,1.00000,0.00000,0.00000
news_02212.xml,0.00038,0.99651,0.00016,0.00295
news_02215.xml,0.33123,0.05402,0.05229,0.56246
news_02217.xml,0.01304,0.02616,0.01356,0.94724
news_02218.xml,0.12451,0.08012,0.08215,0.71322
news_02224.xml,0.06537,0.35292,0.48738,0.09433
news_02227.xml,0.08694,0.04545,0.05071,0.81689
news_02230.xml,0.00914,0.00516,0.00445,0.98124
news_02231.xml,0.10881,0.19055,0.67540,0.02524
news_02233.xml,0.05842,0.10457,0.03980,0.79721
news_02234.xml,0.01261,0.00968,0.01057,0.96713
news_02240.xml,0.03693,0.07618,0.02672,0.86017
news_02247.xml,0.04545,0.01902,0.00927,0.92626
news_02250.xml,0.06403,0.04942,0.04905,0.83750
news_02253.xml,0.00000,1.00000,0.00000,0.00000
news_02254.xml,0.00839,0.00534,0.00355,0.98272
news_02257.xml,0.23476,0.11881,0.56663,0.07980
news_02260.xml,0.00194,0.00135,0.00206,0.99466
news_02264.xml,0.02489,0.34884,0.57800,0.04827
news_02270.xml,0.17004,0.45829,0.06960,0.30208
news_02271.xml,0.09880,0.22000,0.05973,0.62147
news_02272.xml,0.08985,0.10048,0.06653,0.74314
news_02281.xml,0.04433,0.02403,0.02165,0.90999
news_02286.xml,0.01378,0.00442,0.00275,0.97905
news_02289.xml,0.09310,0.06964,0.07158,0.76568
news_02290.xml,0.23589,0.12749,0.12377,0.51286
news_02291.xml,0.01966,0.88558,0.02498,0.06978
news_02298.xml,0.01588,0.01484,0.00724,0.96205
news_02299.xml,0.34994,0.34717,0.21285,0.09004
news_02300.xml,0.03670,0.93358,0.02050,0.00922
news_02306.xml,0.01055,0.82267,0.01907,0.14771
news_02307.xml,0.15426,0.15665,0.14391,0.54518
news_02308.xml,0.01669,0.00662,0.00513,0.97157
news_02312.xml,0.23679,0.14946,0.11992,0.49382
news_02313.xml,0.11912,0.06454,0.06405,0.75229
news_02316.xml,0.00007,0.99900,0.00004,0.00089
news_02321.xml,0.21702,0.13689,0.12674,0.51936
news_02323.xml,0.23461,0.12508,0.12135,0.51895
news_02329.xml,0.01391,0.00979,0.00640,0.96990
news_02332.xml,0.01946,0.91424,0.03296,0.03334
news_02338.xml,0.21702,0.13689,0.12674,0.51936
news_02347.xml,0.23589,0.12749,0.12377,0.51286
news_02348.xml,0.09776,0.05319,0.07144,0.77761
news_02351.xml,0.02733,0.03201,0.02652,0.91414
news_02354.xml,0.00600,0.00356,0.00267,0.98777
news_02358.xml,0.06384,0.05245,0.04029,0.84342
news_02363.xml,0.06837,0.02564,0.01906,0.88694
news_02365.xml,0.03663,0.01833,0.01314,0.93190
news_02369.xml,0.03101,0.00807,0.00722,0.95370
news_02374.xml,0.07773,0.05882,0.03986,0.82359
news_02375.xml,0.11725,0.08325,0.08990,0.70960
news_02381.xml,0.12941,0.75782,0.07509,0.03768
news_02392.xml,0.01243,0.00849,0.00491,0.97416
news_02393.xml,0.00000,1.00000,0.00000,0.00000
news_02394.xml,0.11213,0.05069,0.08380,0.75338
news_02398.xml,0.09908,0.04524,0.02926,0.82642
news_02400.xml,0.06818,0.05858,0.05159,0.82165
news_02401.xml,0.07396,0.05005,0.03220,0.84378
news_02403.xml,0.00568,0.00358,0.00295,0.98779
news_02404.xml,0.99503,0.00176,0.00052,0.00268
news_02405.xml,0.15586,0.23630,0.17587,0.43197
news_02407.xml,0.06610,0.01908,0.01863,0.89618
news_02408.xml,0.10963,0.06353,0.06013,0.76672
news_02413.xml,0.09245,0.06608,0.06325,0.77822
news_02414.xml,0.17554,0.09972,0.10791,0.61682
news_02415.xml,0.00000,1.00000,0.00000,0.00000
news_02418.xml,0.08052,0.06158,0.05680,0.80110
news_02419.xml,0.12776,0.12266,0.10045,0.64913
news_02422.xml,0.00568,0.00358,0.00295,0.98779
news_02425.xml,0.21702,0.13689,0.12674,0.51936
news_02431.xml,0.23387,0.14386,0.11401,0.50825
news_02433.xml,0.35354,0.26936,0.21362,0.16347
news_02434.xml,0.03450,0.11309,0.84386,0.00856
news_02435.xml,0.14726,0.09114,0.05914,0.70247
news_02445.xml,0.07276,0.03911,0.02949,0.85864
news_02449.xml,0.03366,0.01992,0.01976,0.92666
news_02451.xml,0.03959,0.01196,0.00906,0.93939
news_02456.xml,0.15703,0.11976,0.08502,0.63818
news_02457.xml,0.15318,0.04051,0.04230,0.76401
news_02461.xml,0.05533,0.04957,0.03382,0.86128
news_02462.xml,0.00000,1.00000,0.00000,0.00000
news_02463.xml,0.02144,0.87418,0.02781,0.07658
news_02466.xml,0.00694,0.00452,0.00308,0.98547
news_02469.xml,0.19177,0.25769,0.14884,0.40170
news_02470.xml,0.05624,0.08316,0.02847,0.83213
news_02475.xml,0.17003,0.62215,0.08746,0.12036
news_02476.xml,0.02113,0.01170,0.00765,0.95952
news_02495.xml,0.00568,0.00358,0.00295,0.98779
news_02498.xml,0.25389,0.04651,0.05731,0.64228
news_02505.xml,0.28900,0.22965,0.22828,0.25306
news_02506.xml,0.00600,0.00356,0.00267,0.98777
news_02509.xml,0.21314,0.04483,0.03831,0.70373
news_02513.xml,0.11213,0.05421,0.06602,0.76764
news_02524.xml,0.23461,0.12508,0.12135,0.51895
news_02527.xml,0.38933,0.11330,0.33297,0.16440
news_02529.xml,0.07252,0.04917,0.05691,0.82140
news_02534.xml,0.06368,0.04869,0.05059,0.83703
news_02535.xml,0.00172,0.99339,0.00251,0.00237
news_02537.xml,0.03384,0.01351,0.01055,0.94210
news_02540.xml,0.05518,0.06129,0.04228,0.84125
news_02541.xml,0.08993,0.81881,0.04653,0.04473
news_02542.xml,0.03591,0.03885,0.02090,0.90434
news_02552.xml,0.21953,0.14082,0.13074,0.50891
news_02556.xml,0.00000,1.00000,0.00000,0.00000
news_02559.xml,0.09135,0.13305,0.07738,0.69822
news_02565.xml,0.08233,0.05352,0.04228,0.82187
news_02571.xml,0.22863,0.33998,0.24547,0.18592
news_02577.xml,0.11294,0.13190,0.08936,0.66579
news_02578.xml,0.10911,0.13070,0.09897,0.66122
news_02580.xml,0.09747,0.02974,0.03986,0.83292
news_02583.xml,0.17703,0.19681,0.15996,0.46620
news_02584.xml,0.19367,0.03873,0.03064,0.73696
news_02588.xml,0.34511,0.10684,0.13867,0.40938
news_02591.xml,0.10673,0.64634,0.16730,0.07963
news_02595.xml,0.00694,0.00452,0.00308,0.98547
news_02596.xml,0.04215,0.12689,0.03006,0.80091
news_02600.xml,0.08323,0.03484,0.02106,0.86087
news_02603.xml,0.05663,0.02728,0.01750,0.89859
news_02606.xml,0.00000,1.00000,0.00000,0.00000
news_02613.xml,0.08199,0.02715,0.02325,0.86760
news_02617.xml,0.01491,0.01019,0.00584,0.96906
news_02618.xml,0.02185,0.00756,0.00493,0.96566
news_02619.xml,0.01581,0.00891,0.00642,0.96885
news_02621.xml,0.12247,0.09299,0.07311,0.71143
news_02625.xml,0.02061,0.61298,0.33372,0.03269
news_02626.xml,0.00000,1.00000,0.00000,0.00000
news_02627.xml,0.05025,0.86528,0.06053,0.02394
news_02628.xml,0.01391,0.00979,0.00640,0.96990
news_02629.xml,0.00040,0.99640,0.00027,0.00294
news_02630.xml,0.03182,0.01167,0.00793,0.94857
news_02642.xml,0.04440,0.01761,0.01442,0.92357
news_02645.xml,0.22434,0.07256,0.06492,0.63818
news_02648.xml,0.08060,0.07235,0.04684,0.80021
news_02650.xml,0.00000,1.00000,0.00000,0.00000
news_02652.xml,0.00000,1.00000,0.00000,0.00000
news_02653.xml,0.00600,0.00356,0.00267,0.98777
news_02655.xml,0.05106,0.03182,0.03046,0.88666
news_02658.xml,0.18026,0.50388,0.27221,0.04364
news_02662.xml,0.03487,0.01605,0.01730,0.93178
news_02664.xml,0.05286,0.03242,0.02298,0.89175
news_02671.xml,0.11597,0.08873,0.05925,0.73606
news_02676.xml,0.12379,0.08394,0.08303,0.70924
news_02678.xml,0.25827,0.03714,0.04146,0.66313
news_02679.xml,0.05020,0.03176,0.03730,0.88074
news_02683.xml,0.17452,0.18986,0.11978,0.51584
news_02684.xml,0.07610,0.07206,0.06362,0.78823
news_02688.xml,0.15520,0.09825,0.10498,0.64157
news_02695.xml,0.00600,0.00356,0.00267,0.98777
news_02696.xml,0.15542,0.52348,0.12403,0.19707
news_02697.xml,0.13794,0.18573,0.08103,0.59530
news_02698.xml,0.04353,0.05315,0.02415,0.87917
news_02707.xml,0.01768,0.01027,0.00819,0.96385
news_02708.xml,0.00011,0.99857,0.00010,0.00122
news_02709.xml,0.21702,0.13689,0.12674,0.51936
news_02712.xml,0.00007,0.99903,0.00004,0.00087
news_02714.xml,0.00682,0.00469,0.00321,0.98528
news_02716.xml,0.01075,0.01373,0.00962,0.96590
news_02718.xml,0.01912,0.93996,0.02304,0.01788
news_02720.xml,0.25242,0.42952,0.13777,0.18030
news_02723.xml,0.00609,0.00374,0.00269,0.98748
news_02726.xml,0.11551,0.07746,0.06012,0.74690
news_02734.xml,0.07028,0.06911,0.04084,0.81978
news_02736.xml,0.00568,0.00358,0.00295,0.98779
news_02737.xml,0.01044,0.00438,0.00316,0.98201
news_02741.xml,0.10340,0.42161,0.14820,0.32678
news_02746.xml,0.33820,0.41595,0.13033,0.11552
news_02750.xml,0.12191,0.13432,0.06486,0.67892
news_02770.xml,0.01463,0.01003,0.00364,0.97169
news_02775.xml,0.07918,0.10332,0.04857,0.76893
news_02777.xml,0.07501,0.06031,0.04278,0.82191
news_02778.xml,0.19183,0.10272,0.11499,0.59047
news_02781.xml,0.31868,0.21798,0.32431,0.13904
news_02783.xml,0.10657,0.07525,0.05832,0.75986
news_02789.xml,0.00600,0.00356,0.00267,0.98777
news_02790.xml,0.06832,0.02483,0.01959,0.88726
news_02791.xml,0.01492,0.00924,0.00627,0.96957
news_02800.xml,0.26271,0.23758,0.31614,0.18356
news_02804.xml,0.25786,0.28129,0.24602,0.21484
news_02806.xml,0.00600,0.00356,0.00267,0.98777
news_02807.xml,0.23589,0.12749,0.12377,0.51286
news_02814.xml,0.32267,0.02487,0.02820,0.62427
news_02817.xml,0.99632,0.00119,0.00040,0.00210
news_02821.xml,0.16177,0.15377,0.12075,0.56371
news_02822.xml,0.21437,0.17363,0.13623,0.47578
news_02824.xml,0.23180,0.05330,0.07156,0.64333
news_02825.xml,0.03649,0.02738,0.02145,0.91469
news_02826.xml,0.06025,0.04365,0.04889,0.84721
news_02830.xml,0.12124,0.05331,0.05657,0.76888
news_02831.xml,0.14082,0.68981,0.09575,0.07361
news_02832.xml,0.05085,0.14446,0.05178,0.75292
news_02833.xml,0.12031,0.08505,0.05870,0.73593
news_02841.xml,0.02397,0.00909,0.00965,0.95729
news_02845.xml,0.23589,0.12749,0.12377,0.51286
news_02851.xml,0.05321,0.57715,0.06820,0.30144
news_02852.xml,0.04102,0.01433,0.01179,0.93286
news_02856.xml,0.02690,0.02957,0.01994,0.92359
news_02857.xml,0.04066,0.79939,0.10121,0.05874
news_02862.xml,0.04272,0.08700,0.03332,0.83696
news_02866.xml,0.00715,0.00509,0.00732,0.98043
news_02867.xml,0.02450,0.90782,0.04711,0.02058
news_02870.xml,0.12682,0.09660,0.08003,0.69655
news_02871.xml,0.12095,0.04038,0.05390,0.78477
news_02873.xml,0.06711,0.06479,0.03939,0.82871
news_02874.xml,0.11308,0.10043,0.05872,0.72776
news_02876.xml,0.11396,0.03921,0.84106,0.00577
news_02880.xml,0.00000,1.00000,0.00000,0.00000
news_02881.xml,0.12213,0.11608,0.08541,0.67637
news_02882.xml,0.07765,0.08179,0.05411,0.78645
news_02883.xml,0.03538,0.00311,0.96049,0.00103
news_02886.xml,0.01693,0.00833,0.00616,0.96857
news_02887.xml,0.05852,0.02462,0.02665,0.89022
news_02888.xml,0.14669,0.07524,0.06524,0.71283
news_02903.xml,0.06079,0.00710,0.00542,0.92670
news_02905.xml,0.07407,0.08429,0.09288,0.74876
news_02910.xml,0.15979,0.10209,0.06765,0.67046
news_02911.xml,0.07979,0.08045,0.13974,0.70002
news_02923.xml,0.01391,0.00979,0.00640,0.96990
news_02927.xml,0.23387,0.14386,0.11401,0.50825
news_02929.xml,0.07005,0.77485,0.07705,0.07805
news_02931.xml,0.00609,0.00374,0.00269,0.98748
news_02932.xml,0.00000,1.00000,0.00000,0.00000
news_02936.xml,0.10964,0.10865,0.07658,0.70513
news_02939.xml,0.08757,0.02583,0.03112,0.85548
news_02942.xml,0.21702,0.13689,0.12674,0.51936
news_02946.xml,0.21437,0.17363,0.13623,0.47578
news_02950.xml,0.01491,0.01019,0.00584,0.96906
news_02952.xml,0.13327,0.05515,0.05114,0.76045
news_02957.xml,0.09832,0.06669,0.07286,0.76214
news_02961.xml,0.02638,0.94333,0.02026,0.01003
news_02964.xml,0.07044,0.04207,0.04393,0.84357
news_02967.xml,0.04554,0.04198,0.02650,0.88598
news_02969.xml,0.08156,0.04176,0.03419,0.84248
news_02971.xml,0.02029,0.92616,0.02224,0.03131
news_02976.xml,0.04833,0.06471,0.03181,0.85514
news_02977.xml,0.00609,0.00374,0.00269,0.98748
news_02982.xml,0.16508,0.36086,0.10944,0.36462
news_02983.xml,0.21702,0.13689,0.12674,0.51936
news_02987.xml,0.16627,0.06849,0.07987,0.68537
news_02991.xml,0.20567,0.56107,0.07325,0.16001
news_02992.xml,0.26177,0.49818,0.15341,0.08664
news_02993.xml,0.01491,0.01019,0.00584,0.96906
news_02994.xml,0.10112,0.05358,0.03950,0.80580
news_02996.xml,0.08203,0.06518,0.06959,0.78320
news_03000.xml,0.04110,0.05052,0.02853,0.87985
news_03001.xml,0.09516,0.13166,0.03917,0.73401
news_03007.xml,0.05037,0.03174,0.02334,0.89455
news_03008.xml,0.04228,0.85119,0.03873,0.06780
news_03010.xml,0.07593,0.06018,0.04019,0.82371
news_03014.xml,0.02305,0.00664,0.00494,0.96537
news_03018.xml,0.00803,0.00127,0.98870,0.00200
news_03019.xml,0.31922,0.42522,0.11259,0.14297
news_03020.xml,0.15653,0.16796,0.10663,0.56888
news_03023.xml,0.09568,0.03360,0.01814,0.85257
news_03033.xml,0.01156,0.00502,0.00399,0.97943
news_03040.xml,0.03951,0.01771,0.01094,0.93184
news_03044.xml,0.25992,0.35354,0.08719,0.29935
news_03047.xml,0.02569,0.01342,0.01061,0.95028
news_03052.xml,0.13883,0.08918,0.15482,0.61718
news_03058.xml,0.13530,0.04062,0.03945,0.78463
news_03064.xml,0.04141,0.02330,0.01772,0.91757
news_03065.xml,0.05494,0.04405,0.04129,0.85973
news_03067.xml,0.35500,0.11839,0.11669,0.40992
news_03068.xml,0.29771,0.28068,0.30776,0.11385
news_03069.xml,0.23387,0.14386,0.11401,0.50825
news_03072.xml,0.00600,0.00356,0.00267,0.98777
news_03084.xml,0.08990,0.01882,0.01154,0.87974
news_03085.xml,0.04524,0.01638,0.01145,0.92693
news_03086.xml,0.07407,0.09829,0.05487,0.77278
news_03087.xml,0.06559,0.06602,0.04005,0.82833
news_03090.xml,0.05727,0.03501,0.02807,0.87965
news_03091.xml,0.02745,0.92742,0.02455,0.02059
news_03095.xml,0.52767,0.21583,0.17773,0.07876
news_03103.xml,0.05907,0.03460,0.03621,0.87012
news_03111.xml,0.11016,0.09909,0.09053,0.70022
news_03118.xml,0.21925,0.14079,0.13246,0.50749
news_03120.xml,0.05435,0.04573,0.03782,0.86210
news_03121.xml,0.07682,0.21464,0.64188,0.06665
news_03126.xml,0.01730,0.01864,0.01778,0.94628
news_03127.xml,0.01601,0.01000,0.00684,0.96715
news_03129.xml,0.01263,0.01188,0.00704,0.96845
news_03132.xml,0.09230,0.69319,0.17886,0.03566
news_03133.xml,0.05073,0.08160,0.04153,0.82614
news_03134.xml,0.16653,0.35801,0.31751,0.15795
news_03140.xml,0.01563,0.01137,0.00660,0.96640
news_03145.xml,0.09813,0.05114,0.06034,0.79038
news_03147.xml,0.10057,0.04958,0.06844,0.78141
news_03152.xml,0.04363,0.01649,0.01106,0.92881
news_03154.xml,0.01810,0.01126,0.00757,0.96307
news_03156.xml,0.17284,0.12736,0.14170,0.55810
news_03157.xml,0.02802,0.01257,0.00745,0.95196
news_03159.xml,0.21131,0.13145,0.07993,0.57731
news_03160.xml,0.00324,0.00219,0.00252,0.99204
news_03167.xml,0.01509,0.91952,0.01523,0.05016
news_03170.xml,0.03725,0.04988,0.03109,0.88178
news_03176.xml,0.10478,0.05370,0.03132,0.81020
news_03179.xml,0.02409,0.87215,0.03330,0.07046
news_03182.xml,0.00755,0.00586,0.00484,0.98174
news_03183.xml,0.00820,0.00566,0.00480,0.98135
news_03187.xml,0.04137,0.02529,0.02031,0.91303
news_03189.xml,0.04827,0.06384,0.04642,0.84147
news_03192.xml,0.00258,0.00142,0.00267,0.99334
news_03195.xml,0.06579,0.05371,0.02930,0.85120
news_03197.xml,0.05399,0.40722,0.45671,0.08207
news_03203.xml,0.00000,1.00000,0.00000,0.00000
news_03206.xml,0.11699,0.07044,0.04413,0.76844
news_03208.xml,0.06637,0.58982,0.28350,0.06031
news_03209.xml,0.01059,0.00520,0.00681,0.97739
news_03219.xml,0.19093,0.22358,0.19383,0.39166
news_03225.xml,0.06156,0.80011,0.10593,0.03240
news_03231.xml,0.00000,1.00000,0.00000,0.00000
news_03232.xml,0.12953,0.07799,0.08076,0.71173
news_03234.xml,0.07786,0.09005,0.05996,0.77213
news_03236.xml,0.04136,0.12884,0.77081,0.05900
news_03237.xml,0.00524,0.00336,0.00474,0.98667
news_03238.xml,0.01739,0.00629,0.00356,0.97276
news_03247.xml,0.00539,0.00350,0.00435,0.98676
news_03248.xml,0.07474,0.03871,0.03255,0.85401
news_03250.xml,0.04474,0.01958,0.01608,0.91959
news_03253.xml,0.00820,0.00566,0.00480,0.98135
news_03254.xml,0.09780,0.11330,0.07394,0.71496
news_03255.xml,0.01565,0.00749,0.00864,0.96822
news_03256.xml,0.27680,0.39997,0.11273,0.21050
news_03257.xml,0.04160,0.02487,0.03376,0.89977
news_03259.xml,0.00820,0.00566,0.00480,0.98135
news_03262.xml,0.04152,0.03650,0.02694,0.89504
news_03269.xml,0.01716,0.00827,0.00535,0.96922
news_03271.xml,0.01356,0.00578,0.00430,0.97636
news_03274.xml,0.19840,0.27275,0.10709,0.42176
news_03285.xml,0.00755,0.00586,0.00484,0.98174
news_03286.xml,0.02256,0.02480,0.94129,0.01136
news_03287.xml,0.00000,1.00000,0.00000,0.00000
news_03293.xml,0.03848,0.02942,0.02339,0.90870
news_03300.xml,0.11555,0.02757,0.03550,0.82138
news_03304.xml,0.06590,0.04047,0.85337,0.04026
news_03314.xml,0.10667,0.34689,0.44447,0.10197
news_03316.xml,0.04725,0.10267,0.05341,0.79667
news_03319.xml,0.19635,0.09204,0.12564,0.58598
news_03323.xml,0.16786,0.05504,0.06787,0.70922
news_03330.xml,0.01675,0.00755,0.00466,0.97104
news_03331.xml,0.22076,0.12260,0.12446,0.53217
news_03333.xml,0.09298,0.10304,0.07686,0.72712
news_03334.xml,0.09943,0.04653,0.04465,0.80940
news_03337.xml,0.10560,0.09046,0.05373,0.75022
news_03341.xml,0.02476,0.01505,0.01991,0.94028
news_03343.xml,0.00700,0.00141,0.98733,0.00426
news_03344.xml,0.02436,0.01263,0.01158,0.95143
news_03352.xml,0.11676,0.12955,0.07196,0.68173
news_03354.xml,0.21925,0.14079,0.13246,0.50749
news_03355.xml,0.01473,0.01037,0.00690,0.96800
news_03359.xml,0.05443,0.08379,0.85094,0.01083
news_03369.xml,0.17076,0.05740,0.07947,0.69236
news_03371.xml,0.20963,0.06671,0.07973,0.64393
news_03372.xml,0.03920,0.93495,0.01609,0.00976
news_03374.xml,0.21529,0.27146,0.14996,0.36329
news_03380.xml,0.04317,0.02372,0.01452,0.91859
news_03381.xml,0.39113,0.08586,0.48364,0.03937
news_03383.xml,0.01943,0.00818,0.00573,0.96667
news_03385.xml,0.07809,0.06492,0.03801,0.81898
news_03386.xml,0.00820,0.00566,0.00480,0.98135
news_03388.xml,0.07512,0.46245,0.39816,0.06427
news_03390.xml,0.00486,0.00240,0.00327,0.98947
news_03392.xml,0.10451,0.70667,0.11071,0.07811
news_03395.xml,0.09006,0.03897,0.04153,0.82944
